payment_id,payment_type,fare_amount,promo_code
1170,card,159,RXyka-17464
1171,card,391,CSJSN-69114
1172,card,387,dGsLl-04708
1173,gift,300,
1174,cash,418,
1175,gift,144,
1176,cash,107,
1177,cash,380,
1178,cash,370,alTAt-50976
1179,cash,308,
1180,mix,434,grKDF-09567
1181,gift,353,
1182,mix,467,
1183,mix,324,TPnzr-00087
1184,cash,80,CJuOi-82294
1185,gift,167,efdAc-99867
1186,cash,487,VgzjL-32914
1187,gift,76,
1188,cash,423,
1189,mix,498,RjvTQ-89622
1190,cash,326,loNuf-24012
1191,card,153,
1192,mix,97,rVZlx-10736
1193,card,445,SQdwB-19720
1194,cash,263,NsfPA-06501
1195,card,81,
1196,gift,302,MOhPY-28176
1197,mix,325,ZngZF-02190
1198,card,173,
1199,mix,202,AfWkR-93076
1200,cash,440,
1201,gift,86,
1202,gift,468,
1203,card,409,umHMn-35396
1204,cash,488,fXqek-39917
1205,cash,359,
1206,mix,89,
1207,gift,478,dEbgt-48364
1208,card,157,
1209,gift,275,uPybX-42809
1210,cash,180,
1211,gift,104,GcveO-31372
1212,cash,151,
1213,card,58,RNXen-31013
1214,gift,392,
1215,gift,145,fWNSF-26086
1216,cash,351,
1217,card,149,cfAdy-14574
1218,cash,255,
1219,mix,137,PUAzd-86809
1220,cash,226,
1221,cash,181,
1222,mix,167,
1223,cash,76,LmmQe-68445
1224,mix,280,
1225,gift,9,
1226,card,102,
1227,cash,122,
1228,mix,216,
1229,gift,496,PMWtW-11132
1230,card,40,
1231,cash,385,
1232,card,17,FQwdl-74091
1233,gift,30,DxpPm-98508
1234,mix,56,Iblwv-19369
1235,mix,60,LHrHK-24785
1236,card,398,MhZtK-42674
1237,card,194,gvnHF-18658
1238,cash,57,xPOec-64278
1239,mix,487,PAqCL-13366
1240,card,41,
1241,gift,469,sYvhC-83619
1242,gift,410,
1243,card,121,
1244,cash,175,sJYKK-48520
1245,card,462,
1246,mix,359,xuccP-52849
1247,card,152,
1248,mix,58,wKHzC-29606
1249,mix,258,YYUUM-26133
1250,cash,405,uvDTu-03053
1251,card,498,
1252,mix,478,HzwbD-82014
1253,mix,341,
1254,cash,100,TQTre-47055
1255,cash,245,PTZrR-29073
1256,gift,351,qmIqT-45024
1257,cash,420,
1258,gift,496,vLYpb-16754
1259,card,135,
1260,cash,285,
1261,card,175,
1262,gift,482,ysraS-06557
1263,card,174,
1264,gift,274,ucdmP-40688
1265,cash,268,
1266,cash,360,
1267,gift,313,
1268,mix,398,ZmNdm-00403
1269,card,253,
1270,card,188,
1271,cash,109,lySKU-68121
1272,card,229,MduBW-92800
1273,gift,386,
1274,gift,269,pXqYE-62738
1275,cash,180,
1276,gift,204,
1277,card,260,PBXRS-14278
1278,mix,446,IKBkv-88731
1279,gift,251,qtkPG-42430
1280,mix,110,
1281,card,338,
1282,card,257,
1283,card,285,
1284,card,442,ToHDx-14840
1285,mix,443,
1286,card,63,
1287,gift,363,BCYUX-11664
1288,gift,119,jjSUE-80893
1289,cash,111,wTUoi-13191
1290,mix,155,
1291,gift,143,
1292,cash,180,VWmrN-21310
1293,mix,146,nJWuP-36886
1294,card,6,
1295,mix,345,
1296,gift,116,
1297,card,422,
1298,cash,117,
1299,card,240,PjZTt-01732
1300,gift,197,
1301,card,282,
1302,gift,466,bVwgt-71356
1303,card,27,MvAOa-86379
1304,card,429,
1305,cash,308,NOcPA-31185
1306,card,172,
1307,card,332,
1308,mix,15,Snzpt-35341
1309,gift,187,
1310,card,458,ccrjI-30419
1311,mix,164,
1312,card,383,RzDNT-50160
1313,mix,146,
1314,gift,200,jlAhJ-41630
1315,mix,311,iwClg-22731
1316,cash,335,
1317,cash,481,
1318,cash,345,QqBoF-65865
1319,card,346,
1320,card,469,paBNa-78344
1321,mix,214,xqFTG-15563
1322,card,17,
1323,gift,193,mqaxB-40768
1324,cash,178,
1325,card,359,
1326,gift,344,LJmDF-14052
1327,cash,86,
1328,card,425,
1329,card,37,BzOlZ-26170
1330,card,215,uCVLe-63516
1331,card,484,
1332,gift,407,gWXnr-09231
1333,card,256,
1334,mix,299,yuqHR-86879
1335,card,440,
1336,mix,139,xEvvS-49540
1337,mix,315,MTzmI-40497
1338,gift,434,
1339,cash,393,XwNlg-59089
1340,mix,276,DCkHZ-62631
1341,cash,21,oLRuL-84647
1342,gift,77,QuHQc-99481
1343,cash,29,fYnxX-29747
1344,mix,17,
1345,gift,329,
1346,card,152,
1347,cash,469,jTjdL-11847
1348,card,76,KZEIy-57355
1349,cash,437,
1350,card,190,twyze-64070
1351,mix,197,
1352,card,178,
1353,cash,108,gyhOa-10333
1354,gift,294,
1355,mix,314,
1356,cash,278,pQNnk-40330
1357,mix,217,lAtRz-79498
1358,cash,348,mZVva-61425
1359,gift,295,
1360,mix,289,
1361,card,440,
1362,mix,332,
1363,card,159,
1364,mix,405,
1365,cash,448,kqhTO-59574
1366,mix,421,
1367,card,116,Pmehb-27081
1368,gift,135,XFnol-85687
1369,cash,202,XBvvm-18171
1370,mix,414,
1371,cash,74,MxmvZ-03640
1372,mix,394,xspRR-12674
1373,gift,62,TnkfD-88963
1374,card,50,Eljdy-84060
1375,cash,252,
1376,card,26,
1377,cash,387,tdMcT-84397
1378,mix,332,fxdQY-63026
1379,mix,46,fqKAL-35304
1380,card,411,ravJH-45240
1381,card,434,
1382,gift,175,RAttP-32928
1383,cash,387,
1384,card,337,ghnXC-54284
1385,gift,478,
1386,card,138,NFzjV-88318
1387,mix,106,
1388,card,110,NvhGo-12320
1389,mix,421,mmlCR-22718
1390,cash,295,
1391,mix,45,
1392,cash,272,cRcwF-92124
1393,mix,389,
1394,cash,118,
1395,gift,371,WbHMO-73017
1396,card,220,HJvXA-91170
1397,cash,100,
1398,mix,267,
1399,mix,220,GTvAo-01330
1400,mix,231,neprP-12657
1401,cash,247,
1402,gift,249,ztJIU-20895
1403,gift,89,
1404,mix,264,
1405,mix,106,COTxj-19164
1406,cash,368,
1407,mix,245,
1408,gift,378,MpIeu-19390
1409,cash,279,
1410,mix,298,
1411,cash,320,MDsMe-22820
1412,mix,71,uIPQN-31904
1413,gift,181,
1414,cash,311,
1415,card,462,FDPCL-42937
1416,mix,82,ELcuJ-74342
1417,mix,467,qGNWW-37767
1418,gift,39,
1419,card,25,Jmsqg-47965
1420,gift,294,
1421,gift,146,
1422,mix,302,
1423,card,393,
1424,cash,404,kKlJW-73334
1425,card,155,LJpck-53713
1426,gift,27,
1427,card,114,scgzu-88728
1428,gift,389,xonUg-14312
1429,gift,413,LXvZE-57697
1430,mix,431,
1431,cash,203,GcQQN-60423
1432,mix,247,
1433,cash,415,
1434,card,251,YLfZv-84894
1435,mix,288,jGHes-18368
1436,cash,30,gxPkg-95751
1437,mix,313,
1438,mix,327,
1439,gift,460,SyZES-47036
1440,card,263,
1441,cash,251,SECrL-22188
1442,mix,113,
1443,gift,345,AKmdg-51484
1444,mix,243,
1445,gift,14,lGVKv-90819
1446,gift,118,EKqxr-41431
1447,cash,293,svDwn-65492
1448,mix,182,
1449,cash,242,
1450,cash,139,OqwEX-33876
1451,mix,183,
1452,mix,110,
1453,mix,223,NgqFD-20865
1454,mix,400,
1455,cash,443,OsFZy-07028
1456,cash,89,cnQrZ-59893
1457,gift,491,
1458,card,47,qyxly-62390
1459,mix,323,
1460,gift,187,
1461,mix,278,XRhVv-77872
1462,cash,208,
1463,card,373,
1464,cash,265,UryWu-13389
1465,cash,386,qwVum-05425
1466,cash,420,
1467,mix,303,eRmAK-87331
1468,mix,392,
1469,mix,203,
1470,cash,110,wfZRE-54199
1471,card,317,zWJGC-75813
1472,cash,53,
1473,card,296,
1474,mix,163,frhdZ-50064
1475,gift,63,
1476,gift,391,tJpHN-47597
1477,card,233,
1478,card,348,
1479,mix,159,
1480,gift,365,roLAH-35490
1481,gift,476,kdztA-79443
1482,card,198,
1483,card,254,
1484,mix,265,rJton-43008
1485,card,416,
1486,card,420,lVyhQ-10780
1487,mix,236,
1488,card,93,ekUWv-26388
1489,cash,61,
1490,mix,325,KIBTk-21499
1491,mix,363,bhslp-68489
1492,card,164,
1493,card,26,
1494,cash,224,
1495,gift,203,nmMtJ-75047
1496,gift,410,AsUzT-70179
1497,mix,92,viBnp-42298
1498,mix,183,fluZv-59365
1499,cash,369,
1500,card,94,
1501,mix,380,xmBOX-46709
1502,mix,402,
1503,mix,40,
1504,mix,64,fnhef-80237
1505,mix,35,bVXdm-45873
1506,cash,477,
1507,gift,320,qRnLY-57174
1508,gift,62,IGXdZ-77725
1509,gift,357,FKJHD-04898
1510,cash,499,
1511,gift,431,
1512,mix,160,QdvtL-34161
1513,mix,448,
1514,cash,491,
1515,card,250,
1516,cash,468,
1517,mix,22,
1518,mix,225,
1519,card,183,
1520,card,280,
1521,gift,130,iVasQ-61049
1522,cash,492,
1523,mix,328,
1524,gift,482,UXzFl-24328
1525,gift,152,
1526,card,397,
1527,gift,27,qLpVI-55302
1528,card,291,Wdgyb-66773
1529,gift,85,
1530,mix,472,
1531,mix,395,hCikc-32737
1532,cash,189,SATWL-67183
1533,cash,296,YsotK-32451
1534,gift,128,uwKzI-05007
1535,cash,177,atfcH-32400
1536,card,217,
1537,cash,293,xarwQ-61097
1538,gift,355,
1539,gift,369,myPFd-79632
1540,cash,400,pIxEC-71458
1541,cash,160,
1542,mix,362,FdFvR-08844
1543,gift,459,
1544,mix,297,hJXob-01069
1545,cash,371,TDZyU-64857
1546,cash,106,ZnUQu-31635
1547,gift,261,qkxwh-41899
1548,cash,210,
1549,cash,178,xkGQL-95767
1550,cash,186,
1551,mix,318,XzxAT-03953
1552,gift,328,QoFeW-75663
1553,cash,39,
1554,mix,330,UCqLx-64775
1555,cash,387,
1556,gift,435,
1557,card,54,
1558,gift,384,
1559,card,472,
1560,mix,461,
1561,cash,439,OVweR-34788
1562,gift,379,aehuF-59794
1563,gift,192,ZxvTC-42138
1564,cash,433,
1565,cash,244,PcQXT-13041
1566,card,235,vsJGN-86824
1567,card,293,RkmMM-46953
1568,gift,248,
1569,gift,63,
1570,card,496,
1571,card,305,FSQEy-98699
1572,cash,476,
1573,gift,418,woVvo-52559
1574,card,285,KpEdJ-78731
1575,gift,52,hZzMp-31834
1576,mix,489,ffsfp-52289
1577,mix,326,hSMSy-35713
1578,card,152,
1579,mix,195,
1580,mix,247,
1581,card,423,
1582,gift,102,
1583,gift,165,
1584,cash,407,
1585,mix,381,NVBiN-01130
1586,card,200,BJjrG-34702
1587,mix,355,MPRkQ-28776
1588,card,396,VEgTK-77603
1589,gift,311,
1590,gift,227,
1591,mix,142,
1592,card,244,bEgap-21547
1593,cash,16,xLvcn-10614
1594,card,489,ZuVcj-68250
1595,cash,405,pdfSH-08408
1596,cash,365,fCAQz-12442
1597,cash,456,
1598,card,269,OEapl-51599
1599,gift,317,
1600,gift,197,eyoTw-84023
1601,cash,68,
1602,gift,471,aXHcQ-90778
1603,card,54,MKtpS-34515
1604,gift,87,bbTVb-23925
1605,mix,426,
1606,mix,101,ZRwrI-98737
1607,gift,407,qIYhj-61358
1608,mix,279,
1609,mix,302,qSZvK-65487
1610,mix,161,lkLRA-04249
1611,mix,144,hJdgW-67918
1612,card,490,forwB-30970
1613,mix,97,
1614,gift,195,
1615,card,207,
1616,mix,272,CzyiX-08501
1617,mix,253,DHYDa-00766
1618,mix,62,SzVws-33318
1619,gift,209,opQWC-86379
1620,cash,361,HNuVz-06573
1621,card,354,xCKqA-55465
1622,gift,268,
1623,mix,324,WBRNF-90782
1624,mix,463,nrCgH-23229
1625,gift,195,VKyXc-19207
1626,gift,437,FmhmW-88732
1627,gift,80,QqcvH-17184
1628,card,149,HkkhN-62656
1629,cash,249,cdcxa-99369
1630,gift,178,JTkRc-64973
1631,cash,394,
1632,card,29,
1633,card,133,
1634,cash,202,
1635,gift,474,
1636,cash,41,
1637,cash,181,
1638,cash,378,
1639,mix,359,IWpxg-88099
1640,mix,287,ZOcTe-36517
1641,card,378,tNmsR-99962
1642,mix,486,pyiGq-20416
1643,gift,463,aYDoZ-47579
1644,card,366,
1645,card,227,PWrRI-88368
1646,cash,485,nqxSs-88484
1647,card,56,dmxuY-30816
1648,gift,39,pTDKR-11774
1649,gift,459,scMNw-54412
1650,cash,218,aHwph-60597
1651,mix,9,
1652,cash,179,HOdeq-42295
1653,mix,184,GSZXY-90201
1654,card,159,UwCVE-12521
1655,cash,35,
1656,card,385,
1657,cash,225,
1658,gift,439,
1659,card,474,
1660,gift,169,CelmI-26891
1661,cash,78,
1662,gift,59,akbKJ-01514
1663,card,404,BpFHL-13511
1664,card,374,
1665,mix,56,oizvg-79185
1666,gift,231,DLyKi-34182
1667,mix,100,YLWGR-84610
1668,card,69,
1669,card,26,
1670,cash,298,GBYgD-91136
1671,card,160,
1672,cash,493,
1673,card,413,
1674,gift,17,
1675,gift,77,
1676,mix,88,
1677,card,425,
1678,card,326,
1679,cash,173,ZyuEG-89305
1680,mix,181,glnYB-50718
1681,mix,440,ukppj-05901
1682,cash,301,VhPwg-18253
1683,card,23,MlmxY-11245
1684,card,74,Ugkma-55010
1685,card,114,DyLdl-14825
1686,card,305,yJAaS-52099
1687,card,393,
1688,gift,233,vteYN-72073
1689,cash,375,emAbg-53219
1690,card,30,
1691,gift,249,
1692,mix,142,
1693,cash,221,
1694,gift,500,
1695,card,373,
1696,mix,161,otdNr-64893
1697,cash,174,
1698,gift,98,kkZbL-01145
1699,gift,363,vCvCS-24594
1700,card,442,VQcdO-64662
1701,mix,187,GQQvJ-90375
1702,gift,94,
1703,mix,478,KRUEz-70013
1704,card,212,yxcbh-07294
1705,cash,125,YVXeH-41353
1706,gift,416,AGFTV-78435
1707,gift,256,
1708,mix,183,
1709,mix,156,mNNwQ-72304
1710,card,261,TUzvT-12310
1711,card,186,
1712,cash,322,uxAuw-73674
1713,mix,452,LExoI-60373
1714,mix,285,
1715,gift,172,
1716,cash,351,
1717,mix,278,
1718,cash,205,uzZgQ-16985
1719,gift,25,JKysS-83135
1720,mix,147,
1721,cash,449,hEfjA-07941
1722,gift,311,
1723,card,184,NIubJ-05632
1724,mix,84,
1725,gift,240,
1726,card,32,xlRLT-81199
1727,cash,489,srslu-06188
1728,cash,236,
1729,mix,310,EKtKE-51621
1730,cash,17,
1731,card,191,AxxFJ-14198
1732,mix,334,CGuYm-73955
1733,mix,72,
1734,gift,384,xueTe-23094
1735,card,372,AqIhq-54355
1736,cash,253,rPPmo-47989
1737,mix,51,fMEsN-96730
1738,gift,491,
1739,gift,400,
1740,gift,381,
1741,card,92,
1742,card,401,nygND-87616
1743,card,435,
1744,gift,430,LPjlq-02637
1745,cash,17,
1746,mix,253,
1747,gift,97,YKRUt-15757
1748,mix,323,
1749,cash,7,yIxhi-92950
1750,cash,238,
1751,gift,389,Gvwvs-42446
1752,cash,302,PgBOM-21783
1753,gift,394,WsjZA-54039
1754,card,174,
1755,gift,293,NkWte-53952
1756,gift,45,KtCUw-27111
1757,mix,283,
1758,cash,443,uRXDe-16623
1759,cash,265,NCxuA-31299
1760,gift,178,yZjIS-55349
1761,gift,103,IRvQI-68232
1762,cash,18,
1763,mix,412,bnIpr-07981
1764,mix,136,ZPLEK-58689
1765,cash,357,
1766,mix,158,zjDUP-32593
1767,cash,189,
1768,mix,357,KNwGH-19251
1769,card,61,umROu-44508
1770,card,464,siQlV-47255
1771,gift,65,
1772,card,101,
1773,mix,28,
1774,card,55,fIglP-87191
1775,gift,357,
1776,mix,282,
1777,gift,472,nSgrE-06727
1778,gift,406,uDwxP-67288
1779,card,488,RNSVv-50616
1780,card,444,
1781,cash,106,ofVAk-54077
1782,cash,255,
1783,cash,403,flTNM-91108
1784,cash,98,pZOlh-21619
1785,cash,189,JkkZD-87414
1786,cash,99,AiRfC-79804
1787,gift,191,AwfTK-75372
1788,mix,396,mYfhr-79094
1789,mix,127,
1790,mix,478,
1791,cash,146,Snorw-26528
1792,mix,71,AbISo-98486
1793,gift,217,jOVwi-18637
1794,cash,243,
1795,gift,489,
1796,cash,252,
1797,cash,17,
1798,gift,343,
1799,gift,387,
1800,cash,469,uxtAx-73280
1801,gift,354,
1802,gift,485,EAymk-62906
1803,gift,355,
1804,card,281,
1805,cash,21,SJFyk-59301
1806,gift,218,
1807,mix,377,vdqXV-04954
1808,card,30,uDeUv-73938
1809,cash,10,
1810,card,466,Xsjev-03718
1811,card,292,DFCwu-56559
1812,gift,84,YDlFq-04925
1813,card,224,
1814,card,351,
1815,gift,403,
1816,card,467,
1817,card,276,
1818,card,31,DCDCh-33397
1819,mix,458,
1820,gift,391,vLfMv-28880
1821,card,258,rzMql-42602
1822,mix,308,JTjrr-93702
1823,gift,64,zPmHR-58093
1824,mix,67,
1825,cash,215,upoLY-45841
1826,card,133,bfZHc-95459
1827,card,50,TSqYV-16734
1828,mix,140,apRcJ-83556
1829,gift,51,SbJXa-23243
1830,card,5,JQRlT-02048
1831,card,107,xJgjz-64129
1832,card,347,VxpRs-55929
1833,mix,482,
1834,gift,452,
1835,gift,308,buscF-25882
1836,gift,156,jxWYy-24728
1837,gift,263,
1838,mix,472,GCGKA-71996
1839,cash,289,QgWTG-79205
1840,mix,494,IKugC-73209
1841,gift,487,PgQmV-60267
1842,cash,30,xjMlD-33115
1843,gift,175,Kloss-32119
1844,mix,476,
1845,mix,195,
1846,mix,122,
1847,gift,103,
1848,card,281,
1849,card,282,RGkTU-99501
1850,cash,402,rgxCk-33607
1851,card,43,IlLVU-50178
1852,cash,498,zqByf-68879
1853,card,278,
1854,cash,268,
1855,gift,459,
1856,gift,22,
1857,gift,263,scbUT-05763
1858,gift,161,
1859,gift,461,
1860,mix,342,
1861,mix,200,uWwdo-48243
1862,mix,243,
1863,cash,204,
1864,mix,128,
1865,cash,337,
1866,cash,132,
1867,gift,68,jQEAd-44348
1868,card,195,IbZvL-45736
1869,gift,239,GbquL-91153
1870,mix,491,
1871,mix,352,qIjFr-69706
1872,cash,476,UTGCO-06311
1873,mix,182,zGbFp-08662
1874,mix,19,ErfUt-29571
1875,card,212,XJkID-65367
1876,card,197,
1877,cash,58,
1878,cash,360,
1879,cash,185,
1880,card,246,
1881,gift,216,
1882,mix,197,xmbty-74374
1883,mix,381,SpnQp-54023
1884,card,90,
1885,cash,422,iDKHJ-07142
1886,mix,371,ELKlY-88192
1887,mix,89,ujhBL-40152
1888,gift,118,RRcdd-47779
1889,gift,34,
1890,card,90,LAtYM-32740
1891,cash,365,
1892,cash,481,
1893,cash,369,
1894,mix,414,
1895,gift,483,JnMeN-99645
1896,mix,467,YLIzo-51417
1897,cash,420,
1898,cash,462,wJFiX-52036
1899,cash,359,
1900,card,285,KSDRc-41425
1901,mix,464,
1902,mix,256,
1903,cash,25,rSWdQ-92494
1904,gift,47,
1905,cash,101,LOzAm-26071
1906,cash,429,
1907,card,70,
1908,card,439,bXaAx-48502
1909,cash,438,
1910,cash,314,oEXON-58935
1911,cash,130,zeitS-38815
1912,card,208,
1913,gift,102,gkWDH-13262
1914,mix,416,
1915,gift,225,
1916,gift,427,
1917,mix,438,bqAio-79154
1918,gift,437,
1919,mix,143,wKClB-47526
1920,cash,294,kydDe-62954
1921,card,147,dVirp-83036
1922,mix,156,
1923,cash,52,
1924,cash,309,
1925,cash,190,
1926,mix,446,lTXBE-84010
1927,card,104,NSKpd-88549
1928,mix,39,
1929,gift,383,
1930,cash,95,IxUPf-95036
1931,cash,29,
1932,mix,267,hArVL-96361
1933,cash,425,
1934,cash,388,
1935,mix,221,nkUwB-75086
1936,mix,96,FEVlD-72700
1937,gift,320,
1938,cash,145,
1939,cash,162,
1940,cash,101,
1941,mix,204,
1942,gift,390,
1943,gift,232,oyann-68675
1944,cash,168,VFRhN-50741
1945,mix,380,
1946,card,21,
1947,mix,275,
1948,cash,167,VPheY-79261
1949,mix,49,
1950,cash,272,
1951,mix,225,
1952,cash,72,
1953,cash,281,
1954,cash,370,
1955,gift,59,
1956,gift,57,gyTag-13575
1957,mix,332,
1958,cash,167,
1959,gift,144,RMMgi-58743
1960,mix,82,
1961,mix,268,twoaP-14120
1962,mix,440,
1963,mix,64,
1964,mix,339,XasFT-75561
1965,card,424,krAvy-19031
1966,mix,461,
1967,card,62,HRZOm-47915
1968,card,310,qVzbv-39702
1969,gift,377,
1970,card,90,
1971,cash,222,
1972,gift,377,ivCMX-45307
1973,mix,331,
1974,cash,359,SMrZW-20318
1975,mix,207,pIKVx-57538
1976,cash,213,
1977,card,89,PsDEW-51006
1978,gift,395,UuOGp-22513
1979,cash,163,lORCl-36721
1980,gift,324,
1981,gift,283,dPUmQ-95716
1982,card,90,uFZED-20208
1983,card,15,MmsNV-83749
1984,gift,139,sVfEP-97782
1985,gift,337,KBbfG-86776
1986,mix,236,
1987,card,87,
1988,cash,30,THMkN-46256
1989,cash,376,HXzCH-35327
1990,gift,295,aLQGT-53170
1991,cash,208,
1992,mix,190,
1993,gift,7,
1994,cash,112,
1995,mix,326,FqBNW-88247
1996,cash,73,
1997,mix,333,aKEab-23337
1998,gift,138,
1999,cash,490,
2000,gift,41,MfAAB-84411
2001,gift,296,
2002,gift,67,
2003,gift,110,
2004,card,30,
2005,gift,210,
2006,mix,390,pqkvS-57512
2007,mix,142,kOWZy-83276
2008,mix,233,
2009,gift,353,
2010,gift,164,vBBxE-07673
2011,mix,232,
2012,gift,424,dxObW-09994
2013,cash,450,EsxsU-39805
2014,mix,122,nIWdj-17668
2015,cash,90,
2016,mix,147,Xmfar-34937
2017,card,56,
2018,mix,259,
2019,card,451,
2020,gift,171,
2021,cash,208,
2022,mix,199,
2023,cash,320,wZfUK-38216
2024,card,472,asFgl-45863
2025,mix,477,
2026,mix,157,LVDhV-62038
2027,card,320,
2028,mix,374,
2029,gift,364,
2030,mix,464,VnxVV-56487
2031,mix,32,JbFTD-42257
2032,gift,5,
2033,gift,185,
2034,mix,319,
2035,cash,36,MxFTI-90136
2036,mix,29,
2037,mix,65,hRCmm-42025
2038,card,390,
2039,gift,429,
2040,mix,498,DVdfP-26309
2041,gift,148,
2042,gift,191,vttBt-97656
2043,mix,234,
2044,cash,257,hsMAX-15713
2045,mix,69,LjVVR-88226
2046,mix,490,mxyvB-71123
2047,mix,277,WwQhM-53504
2048,mix,403,
2049,gift,321,rORcw-39930
2050,cash,96,
2051,mix,373,rnTEJ-48844
2052,gift,393,
2053,card,72,
2054,gift,219,
2055,card,343,JixmF-80978
2056,card,388,
2057,mix,49,MCnIz-42298
2058,mix,97,
2059,gift,174,
2060,card,87,SJQou-38675
2061,cash,157,MmvRp-71475
2062,card,156,YzrlM-26613
2063,mix,290,fgPOx-57623
2064,cash,140,
2065,gift,30,
2066,cash,7,
2067,gift,351,myatJ-39840
2068,gift,483,
2069,mix,418,cZiyM-26251
2070,gift,124,vrSmY-79509
2071,cash,87,
2072,card,307,jFeOu-87476
2073,gift,16,Etwwi-63670
2074,mix,51,
2075,gift,107,RVVFz-74016
2076,cash,424,PxJmQ-70314
2077,card,266,
2078,card,143,xsVuC-68244
2079,mix,285,
2080,gift,314,
2081,mix,23,qdWxV-82849
2082,gift,16,
2083,card,490,SysKe-23803
2084,cash,486,brFiv-28466
2085,card,117,
2086,gift,134,
2087,card,289,XKynV-71359
2088,card,219,xuaOu-62960
2089,gift,355,
2090,cash,24,yMPOR-48511
2091,gift,405,
2092,mix,341,rVgvb-84191
2093,card,72,
2094,card,38,
2095,card,100,
2096,gift,111,
2097,card,107,
2098,cash,303,ZIwjs-13605
2099,gift,264,VuGDf-15195
2100,card,149,
2101,cash,42,vUrbz-49499
2102,card,403,
2103,cash,128,
2104,gift,396,yfhOL-43750
2105,card,230,EVEFJ-67108
2106,cash,48,lkVvh-94187
2107,card,237,WFjXv-79087
2108,card,209,sxNnV-70048
2109,cash,176,
2110,gift,472,gIkIX-72864
2111,gift,185,LoavJ-74006
2112,card,476,MyZvv-44725
2113,card,313,blOse-15325
2114,mix,72,
2115,cash,5,LOZyN-70278
2116,cash,285,jLNFs-80621
2117,cash,203,WIqyt-03558
2118,cash,400,QmPBC-47432
2119,card,376,
2120,card,69,VeJCP-78125
2121,card,256,
2122,gift,409,dnIXD-67084
2123,gift,49,QrlgZ-55232
2124,cash,437,NQYez-47247
2125,mix,310,NTUas-54837
2126,card,44,
2127,gift,11,MraEr-85331
2128,mix,349,
2129,card,46,POlTG-82735
2130,gift,263,
2131,mix,269,
2132,cash,263,ODSiE-80147
2133,cash,80,
2134,gift,118,mWEkx-13806
2135,cash,136,
2136,gift,222,rEjLB-21265
2137,gift,286,aSSOF-84412
2138,card,192,
2139,card,311,
2140,card,184,
2141,card,70,
2142,gift,50,
2143,mix,248,OtauI-67595
2144,gift,113,DysBW-12547
2145,mix,120,HTpFp-70337
2146,mix,14,
2147,cash,318,
2148,gift,134,
2149,cash,423,
2150,gift,191,MEVyH-30911
2151,card,117,GqoNB-71733
2152,cash,99,
2153,mix,430,YqygU-96593
2154,card,462,
2155,mix,123,
2156,cash,31,nNHVZ-38354
2157,cash,81,
2158,card,260,bFsdg-89765
2159,cash,338,BHSnI-32484
2160,gift,102,VEGjF-87035
2161,gift,249,zKIbG-57518
2162,card,96,eGOvv-07674
2163,gift,347,
2164,gift,256,UsskJ-45085
2165,cash,80,
2166,mix,358,SKyXg-71289
2167,card,235,
2168,gift,220,
2169,card,250,qSIHy-00990
2170,mix,86,
2171,card,280,
2172,cash,465,
2173,card,337,
2174,card,82,
2175,cash,227,
2176,mix,346,tCCWn-60882
2177,mix,389,iRQYp-43420
